Scenario,WTH,Decision,Urgency,F1_Benefit,F2_Cost,Pred_choice,ID,Pred_rating
S79,3.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,RBDA9YKD,0.6772895872412542
S81,5.0,1,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,RBDA9YKD,0.5796067055884522
S82,1.0,0,3.2413793103448274,0.3516835339860964,0.43694419167245596,1.0,RBDA9YKD,0.2650961237772011
S84,1.0,1,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,RBDA9YKD,0.24443263807587148
S85,1.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,RBDA9YKD,0.3991038004217057
S90,5.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,RBDA9YKD,0.6167840343932027
S91,1.0,1,3.076923076923077,0.4443973394053155,0.5728667732224735,1.0,RBDA9YKD,0.22486157063512033
S97,5.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,RBDA9YKD,0.737621986969972
S6,5.0,1,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,EWEL91GD,0.5520144726121134
S7,5.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,EWEL91GD,0.82234647656594
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,EWEL91GD,0.8386934442385545
S11,1.0,0,2.655172413793104,0.20655711556135836,0.6198269954865202,0.0,EWEL91GD,0.09229270245522792
S14,5.0,1,2.6,0.4522962617359144,0.628330939207994,1.0,EWEL91GD,0.28026435088632495
S20,1.0,1,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,EWEL91GD,0.6786063173194915
S22,5.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,EWEL91GD,0.457795335013989
S24,5.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,EWEL91GD,0.8728015182762484
S25,-1.0,0,2.074074074074074,0.15650510957725855,0.5836028626925082,1.0,EWEL91GD,0.12797458037089368
S27,1.0,1,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,EWEL91GD,0.7651259350754517
S28,5.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,EWEL91GD,0.8570723377004104
S30,-1.0,0,2.25,0.1338159232218801,0.5062301639905388,1.0,EWEL91GD,0.19744036541872556
S32,5.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,EWEL91GD,0.5544748390893889
S33,-1.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,EWEL91GD,0.4743715794264207
S34,5.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,EWEL91GD,0.7147424991368284
S35,5.0,1,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,EWEL91GD,0.5344020726130269
S36,5.0,1,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,EWEL91GD,0.87931998534053
S39,-1.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,1.0,EWEL91GD,0.4263871058530229
S44,5.0,1,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,EWEL91GD,0.8125908790295772
S45,5.0,1,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,EWEL91GD,0.5498511270991941
S47,3.0,1,2.703703703703704,0.2635503243933372,0.47018547101467045,1.0,EWEL91GD,0.3094719156471214
S48,-3.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,1.0,EWEL91GD,0.34856301772023984
S52,1.0,1,2.703703703703704,0.3614655352848992,0.4509420439417866,1.0,EWEL91GD,0.44309257052824474
S53,5.0,0,1.7857142857142858,0.2803447798937472,0.0,1.0,EWEL91GD,0.8412839283963783
S54,1.0,1,1.6153846153846154,0.10942181678112949,0.5278750581520536,0.0,EWEL91GD,0.1084823659550884
S56,1.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,EWEL91GD,1.0311623009529398
S59,3.0,1,1.793103448275862,0.2613587887294611,0.5289808942192697,1.0,EWEL91GD,0.2344846909288564
S60,5.0,1,4.962962962962963,1.0,0.6167743549239988,1.0,EWEL91GD,0.8142817485652942
S61,1.0,1,1.84,0.0,0.5591774556183037,0.0,EWEL91GD,-0.05383846449387677
S62,3.0,1,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,EWEL91GD,0.7498979013241863
S66,5.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,EWEL91GD,1.025674054505378
S67,5.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,EWEL91GD,0.8087844299746468
S68,3.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,EWEL91GD,0.7410983437300657
S69,5.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,EWEL91GD,0.5969316861593303
S70,5.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,EWEL91GD,0.9204479497161729
S75,3.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,EWEL91GD,0.8742083599713698
S76,5.0,1,2.88,0.4289586831400848,0.2847632238618279,1.0,EWEL91GD,0.6708356867767091
S77,-3.0,1,3.6,0.5253952265126562,0.6706509050220998,1.0,EWEL91GD,0.3977815532897012
S78,-1.0,0,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,EWEL91GD,0.5812921154447026
S79,5.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,EWEL91GD,0.9334029267823335
S81,5.0,1,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,EWEL91GD,0.8577374249189684
S83,3.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,EWEL91GD,0.6584814082230585
S84,5.0,1,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,EWEL91GD,0.39416801211220664
S85,1.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,EWEL91GD,0.5342421643316511
S93,5.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,EWEL91GD,0.5255202717088784
S94,3.0,0,2.3793103448275863,0.5336610541706407,0.6402746137458996,1.0,EWEL91GD,0.3669778544727353
S95,3.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,EWEL91GD,0.9647180836424194
S96,3.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,EWEL91GD,0.7570311554578947
S99,5.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,EWEL91GD,1.1406717240656308
S100,5.0,1,4.821428571428571,0.8720860965812314,0.5980028542777812,1.0,EWEL91GD,0.7182271856525431
S1,1.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,G8ACXQ1I,0.7013839166955661
S3,5.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,G8ACXQ1I,0.5615274715986918
S4,-1.0,0,1.9642857142857144,0.06808291388777318,0.39421099424781264,1.0,G8ACXQ1I,-0.0036600532582024173
S7,1.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,G8ACXQ1I,0.6090763438964427
S8,1.0,1,1.903225806451613,0.01708000830019024,0.5278711606671522,0.0,G8ACXQ1I,-0.19638804560682546
S9,3.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,G8ACXQ1I,0.6740848344354119
S10,-1.0,0,2.892857142857143,0.3373913152780389,0.6605477396714837,1.0,G8ACXQ1I,0.04902811853930522
S15,-1.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,G8ACXQ1I,0.17528863485340243
S18,3.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,G8ACXQ1I,0.47733045388282286
S19,-1.0,0,1.5714285714285714,0.056863500752152095,0.3378224027576257,1.0,G8ACXQ1I,0.03126981613339523
S21,1.0,0,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,G8ACXQ1I,-0.06737471634699603
S23,3.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,G8ACXQ1I,0.7564216526108978
S26,1.0,1,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,G8ACXQ1I,0.3402863945005993
S27,1.0,1,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,G8ACXQ1I,0.46584472388119386
S28,5.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,G8ACXQ1I,0.5744071546161414
S30,-1.0,0,2.25,0.1338159232218801,0.5062301639905388,0.0,G8ACXQ1I,-0.028613837894585558
S33,1.0,0,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,G8ACXQ1I,0.22882944570151165
S34,5.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,G8ACXQ1I,0.5040998849566735
S36,5.0,1,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,G8ACXQ1I,0.5828410799969155
S37,1.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,G8ACXQ1I,0.7529485335272832
S38,3.0,1,2.2666666666666666,0.3360652332629753,0.4954153382311502,1.0,G8ACXQ1I,0.13936864636083632
S41,3.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,G8ACXQ1I,0.35174051117969296
S46,-1.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,0.0,G8ACXQ1I,-0.2393324974658307
S47,3.0,0,2.703703703703704,0.2635503243933372,0.47018547101467045,1.0,G8ACXQ1I,0.08577498377325181
S50,1.0,1,2.857142857142857,0.26269628600298617,0.5021175346286009,1.0,G8ACXQ1I,0.07656846552062913
S51,-3.0,0,4.321428571428571,0.562770908421734,1.0,1.0,G8ACXQ1I,0.14313109498965698
S56,5.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,G8ACXQ1I,0.703353969677948
S58,3.0,1,3.5,0.6075028377902947,0.45719453843499974,1.0,G8ACXQ1I,0.4231107104858458
S59,1.0,1,1.793103448275862,0.2613587887294611,0.5289808942192697,1.0,G8ACXQ1I,0.05507980178653465
S60,3.0,1,4.962962962962963,1.0,0.6167743549239988,1.0,G8ACXQ1I,0.6784880474789291
S61,-1.0,0,1.84,0.0,0.5591774556183037,0.0,G8ACXQ1I,-0.19841056613568198
S63,-1.0,1,2.2413793103448274,0.24316898147004598,0.5226644334615368,1.0,G8ACXQ1I,0.05970349597092614
S66,3.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,G8ACXQ1I,0.7708205194704539
S68,3.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,G8ACXQ1I,0.4596494906351301
S69,1.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,G8ACXQ1I,0.3682345185196768
S72,1.0,1,4.321428571428571,0.5678404801089441,0.9662603223110745,0.0,G8ACXQ1I,-0.008288819841615001
S74,1.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,G8ACXQ1I,0.4364501262671913
S75,3.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,G8ACXQ1I,0.5457093518470931
S80,3.0,1,1.896551724137931,0.2587889127311903,0.323233533854532,1.0,G8ACXQ1I,0.18485333401203546
S82,-1.0,1,3.2413793103448274,0.3516835339860964,0.43694419167245596,1.0,G8ACXQ1I,0.22025422413251186
S84,1.0,1,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,G8ACXQ1I,0.19372862762888035
S85,3.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,G8ACXQ1I,0.3758190343924796
S89,-1.0,1,4.0344827586206895,0.534920300776551,0.623851346759273,1.0,G8ACXQ1I,0.2586477810039251
S90,3.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,G8ACXQ1I,0.6326460850746582
S92,3.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,G8ACXQ1I,0.7357940809008914
S93,1.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,G8ACXQ1I,0.3663253760421911
S96,3.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,G8ACXQ1I,0.45088250300891647
S97,3.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,G8ACXQ1I,0.6741136956486233
S98,1.0,1,2.28,0.23931714435720397,0.21636155819860975,1.0,G8ACXQ1I,0.2691854413403707
S100,5.0,0,4.821428571428571,0.8720860965812314,0.5980028542777812,1.0,G8ACXQ1I,0.5357574359543096
S1,5.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,63R7N045,0.4385094891830809
S3,-5.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,63R7N045,0.7307045273488059
S4,-5.0,0,1.9642857142857144,0.06808291388777318,0.39421099424781264,0.0,63R7N045,-0.7566900648564147
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,63R7N045,0.9728251752888922
S13,3.0,1,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,63R7N045,0.347238534237198
S15,-1.0,0,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,63R7N045,-0.22400483827252007
S16,3.0,1,3.36,0.48534938500535296,0.7479450599814921,0.0,63R7N045,-0.30984878165687646
S17,3.0,0,3.2142857142857144,0.4818762545026365,0.7190609971986899,0.0,63R7N045,-0.2759666596168812
S18,5.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,63R7N045,0.4943170404883089
S19,-5.0,0,1.5714285714285714,0.056863500752152095,0.3378224027576257,0.0,63R7N045,-0.7165604419802625
S21,-5.0,0,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,63R7N045,-0.7716874073104432
S23,5.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,63R7N045,0.8473775597656241
S26,5.0,0,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,63R7N045,0.1378501054122195
S31,-5.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,63R7N045,0.018278264877577523
S33,-5.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,0.0,63R7N045,-0.12680288279471771
S34,5.0,0,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,63R7N045,0.5818634331237047
S35,1.0,0,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,63R7N045,0.22821435001553522
S37,5.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,63R7N045,0.9469880828802392
S43,-5.0,0,3.3448275862068964,0.4616902772388173,0.4853882808989626,1.0,63R7N045,0.00374429997498714
S46,-1.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,0.0,63R7N045,-1.224749635205531
S49,5.0,1,2.793103448275862,0.29402879253249203,0.296343336919499,0.0,63R7N045,-0.24659074343549892
S50,-5.0,1,2.857142857142857,0.26269628600298617,0.5021175346286009,0.0,63R7N045,-0.4428891169777301
S51,-3.0,0,4.321428571428571,0.562770908421734,1.0,0.0,63R7N045,-0.2657796801724809
S54,-5.0,0,1.6153846153846154,0.10942181678112949,0.5278750581520536,0.0,63R7N045,-0.8124006653739313
S55,5.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,63R7N045,0.6907877180248424
S58,3.0,1,3.5,0.6075028377902947,0.45719453843499974,1.0,63R7N045,0.3215717039408327
S59,5.0,0,1.793103448275862,0.2613587887294611,0.5289808942192697,0.0,63R7N045,-0.5769930372645605
S60,5.0,1,4.962962962962963,1.0,0.6167743549239988,1.0,63R7N045,1.0178057285574733
S63,-5.0,0,2.2413793103448274,0.24316898147004598,0.5226644334615368,0.0,63R7N045,-0.506761120135438
S65,-3.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,63R7N045,0.2714374799689529
S67,5.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,63R7N045,0.4940068555219791
S68,-3.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,63R7N045,0.36717360856146103
S69,-5.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,63R7N045,0.17964013836110093
S70,3.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,63R7N045,0.4525116792189544
S73,-5.0,0,2.44,0.4103143402642285,0.504828644811493,1.0,63R7N045,-0.12733794442738416
S74,3.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,63R7N045,0.3220168099339419
S75,5.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,63R7N045,0.4573031747389048
S76,5.0,1,2.88,0.4289586831400848,0.2847632238618279,1.0,63R7N045,0.08559437302485326
S80,5.0,0,1.896551724137931,0.2587889127311903,0.323233533854532,0.0,63R7N045,-0.3593473917897395
S82,-3.0,0,3.2413793103448274,0.3516835339860964,0.43694419167245596,0.0,63R7N045,-0.195270601525569
S83,5.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,63R7N045,0.6800497391721371
S86,5.0,1,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,63R7N045,0.33111068850319647
S87,1.0,1,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,63R7N045,0.12356765654392242
S89,-3.0,1,4.0344827586206895,0.534920300776551,0.623851346759273,1.0,63R7N045,0.021138491047004722
S90,5.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,63R7N045,0.8305895318137689
S92,3.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,63R7N045,0.9670418215010432
S94,-5.0,0,2.3793103448275863,0.5336610541706407,0.6402746137458996,1.0,63R7N045,0.02077087368447258
S96,1.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,63R7N045,0.29223307533931553
S97,5.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,63R7N045,0.5946208510505511
S98,-5.0,0,2.28,0.23931714435720397,0.21636155819860975,0.0,63R7N045,-0.15909743541451932
S2,-5.0,0,3.142857142857143,0.275307755143975,0.7163246663377061,0.0,INDP9D1Z,-0.41543715803542974
S3,3.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,INDP9D1Z,0.3695795037370912
S6,-5.0,1,2.6785714285714284,0.3877928418296931,0.355698914543502,0.0,INDP9D1Z,-0.1750793641503722
S8,-5.0,0,1.903225806451613,0.01708000830019024,0.5278711606671522,0.0,INDP9D1Z,-0.85336015987162
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,INDP9D1Z,0.6851540123697505
S10,1.0,1,2.892857142857143,0.3373913152780389,0.6605477396714837,0.0,INDP9D1Z,-0.39782540537903494
S11,-5.0,0,2.655172413793104,0.20655711556135836,0.6198269954865202,0.0,INDP9D1Z,-0.5336434151099818
S12,5.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,INDP9D1Z,0.6145581176432897
S13,-1.0,0,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,INDP9D1Z,0.08682376098596034
S17,1.0,0,3.2142857142857144,0.4818762545026365,0.7190609971986899,0.0,INDP9D1Z,-0.1549729423019258
S18,-3.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,INDP9D1Z,0.37725291964857877
S19,-1.0,0,1.5714285714285714,0.056863500752152095,0.3378224027576257,0.0,INDP9D1Z,-0.8192816185903198
S20,-1.0,1,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,INDP9D1Z,0.057468812762950613
S23,1.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,INDP9D1Z,0.39002813657494306
S27,-3.0,1,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,INDP9D1Z,0.061398093196808196
S30,-3.0,0,2.25,0.1338159232218801,0.5062301639905388,0.0,INDP9D1Z,-0.671233589900232
S32,3.0,0,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,INDP9D1Z,0.5338916264972551
S33,-5.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,0.0,INDP9D1Z,-0.2073395320395312
S34,5.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,INDP9D1Z,0.3691588935121117
S39,-5.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,1.0,INDP9D1Z,-0.18816705355172494
S40,-5.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,0.0,INDP9D1Z,-0.22328717680536123
S42,5.0,0,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,INDP9D1Z,0.732064791496795
S43,1.0,0,3.3448275862068964,0.4616902772388173,0.4853882808989626,0.0,INDP9D1Z,-0.11520977328251841
S45,1.0,1,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,INDP9D1Z,-0.07932874072755745
S48,1.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,0.0,INDP9D1Z,-0.30344433364292445
S50,-5.0,0,2.857142857142857,0.26269628600298617,0.5021175346286009,0.0,INDP9D1Z,-0.4229345750766266
S52,5.0,1,2.703703703703704,0.3614655352848992,0.4509420439417866,0.0,INDP9D1Z,-0.3072909610224426
S54,-3.0,0,1.6153846153846154,0.10942181678112949,0.5278750581520536,0.0,INDP9D1Z,-0.721637401692358
S55,1.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,INDP9D1Z,0.43306201185276877
S57,-5.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,INDP9D1Z,0.2744365207841178
S61,-3.0,0,1.84,0.0,0.5591774556183037,0.0,INDP9D1Z,-0.9421598892548345
S62,-1.0,1,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,INDP9D1Z,0.5735403995579442
S66,3.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,INDP9D1Z,0.6693788951639043
S69,1.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,INDP9D1Z,-0.014897768011503668
S70,1.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,INDP9D1Z,0.04916935488619507
S75,3.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,INDP9D1Z,0.11518392600706169
S76,3.0,1,2.88,0.4289586831400848,0.2847632238618279,0.0,INDP9D1Z,-0.15669211509460623
S79,3.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,INDP9D1Z,0.061031364924556464
S80,1.0,0,1.896551724137931,0.2587889127311903,0.323233533854532,0.0,INDP9D1Z,-0.45238862813433023
S84,-1.0,0,2.6666666666666665,0.359746761429783,0.468028185806454,0.0,INDP9D1Z,-0.27873701321602967
S85,3.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,INDP9D1Z,0.43431359700767164
S87,1.0,0,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,INDP9D1Z,-0.05387369651852749
S88,5.0,1,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,INDP9D1Z,0.778397854844825
S89,1.0,1,4.0344827586206895,0.534920300776551,0.623851346759273,1.0,INDP9D1Z,-0.025257056978891454
S90,5.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,INDP9D1Z,0.5435425452631704
S91,-5.0,0,3.076923076923077,0.4443973394053155,0.5728667732224735,1.0,INDP9D1Z,-0.12666408014177125
S93,3.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,INDP9D1Z,0.1300244598907118
S95,3.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,INDP9D1Z,0.6130584585012028
S96,-1.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,INDP9D1Z,0.02764411103699851
S99,3.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,INDP9D1Z,0.7518455657003902
S1,5.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,PK1EQ7GG,0.7571651371005353
S2,-3.0,0,3.142857142857143,0.275307755143975,0.7163246663377061,0.0,PK1EQ7GG,-0.32420167824885504
S6,3.0,1,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,PK1EQ7GG,0.2322628378207497
S7,3.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,PK1EQ7GG,0.4239097247369847
S8,-1.0,1,1.903225806451613,0.01708000830019024,0.5278711606671522,0.0,PK1EQ7GG,-0.2911650964571848
S9,1.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,PK1EQ7GG,0.4142206994306473
S11,-1.0,0,2.655172413793104,0.20655711556135836,0.6198269954865202,0.0,PK1EQ7GG,-0.26789796812384414
S13,-3.0,1,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,PK1EQ7GG,0.48208945763809746
S18,3.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,PK1EQ7GG,0.23914269303760108
S19,-3.0,0,1.5714285714285714,0.056863500752152095,0.3378224027576257,0.0,PK1EQ7GG,0.06800644043155692
S20,-3.0,1,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,PK1EQ7GG,0.3358236651223542
S21,-3.0,1,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,PK1EQ7GG,-0.13083791574684814
