Scenario,WTH,Decision,Cost_S_H,Benefit_O_H,Benefit_S_H,Cost_O_NH,Cost_S_NH,Empathy,Urgency,F1_Benefit,F2_Cost,order,prev_choice,F1_norm,F2_norm,Pred_choice,ID
S17,1.0,1,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,19,0.5,0.4728729195940478,0.9951657952044484,1.0,Z1VJ15F0
S69,3.0,1,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,20,0.5,0.5028497237907418,0.4777830436010127,1.0,Z1VJ15F0
S15,3.0,1,0.4107142857142857,0.6296296296296297,0.5714285714285714,0.517857142857143,0.455357142857143,0.8035714285714286,0.6517857142857143,0.4100333982365304,0.5741712262846161,21,0.5,0.3997816640770399,0.742825674749229,1.0,Z1VJ15F0
S41,5.0,1,0.125,0.7410714285714284,0.455357142857143,0.5625,0.3571428571428571,0.5892857142857143,0.4910714285714286,0.4966730199636335,0.4140304935564055,22,0.5,0.4879268055521595,0.4639244691535029,1.0,Z1VJ15F0
S1,5.0,1,0.12,0.5769230769230769,0.4423076923076923,0.2211538461538462,0.2788461538461538,0.653846153846154,0.3365384615384615,0.4778328328880417,0.0076905267619487,23,0.5,0.4687592362335107,0.0,1.0,Z1VJ15F0
S14,1.0,1,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.3166666666666666,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,24,0.5,0.4427789210829706,0.8690663287971876,1.0,Z1VJ15F0
S44,5.0,1,0.21,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.4711538461538461,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,25,0.5,0.7249051180596124,0.5638085857830144,1.0,Z1VJ15F0
S85,5.0,1,0.5208333333333333,0.8999999999999999,0.62,0.8400000000000001,0.53,0.8300000000000001,0.94,0.836007279130173,0.7849113445976065,26,0.5,0.8331576097193562,1.0,1.0,Z1VJ15F0
S54,1.0,1,0.4,0.4326923076923077,0.3942307692307693,0.2211538461538462,0.173076923076923,0.35,0.1538461538461538,0.1094218167811294,0.5278750581520536,27,0.5,0.0939464140120379,0.6692879545335302,1.0,Z1VJ15F0
S70,5.0,1,0.1964285714285714,0.6574074074074074,0.455357142857143,0.2857142857142857,0.330357142857143,0.7410714285714284,0.455357142857143,0.5197820145439411,0.1439786905112495,28,0.5,0.5114373606079623,0.1753532080224319,1.0,Z1VJ15F0
S18,5.0,1,0.3103448275862068,0.8214285714285714,0.5689655172413793,0.7155172413793104,0.6120689655172413,0.8362068965517242,0.8448275862068966,0.7350430327594609,0.5429112963081645,29,0.5,0.7304389274020804,0.6886341143520264,1.0,Z1VJ15F0
S96,3.0,1,0.206896551724138,0.7241379310344828,0.4741379310344827,0.396551724137931,0.2931034482758621,0.6810344827586206,0.4310344827586206,0.5109478486135426,0.293051727584661,30,0.5,0.5024496851053802,0.3671558896445456,1.0,Z1VJ15F0
S79,3.0,1,0.1388888888888889,0.6964285714285714,0.4464285714285714,0.4375,0.2685185185185185,0.7857142857142858,0.5,0.5510076333193494,0.1592337028989301,31,0.5,0.5432055808487658,0.1949808505631471,1.0,Z1VJ15F0
S93,3.0,1,0.3611111111111111,0.7857142857142858,0.5462962962962963,0.6071428571428571,0.462962962962963,0.75,0.625,0.6230124759348087,0.5693158903591146,32,0.5,0.6164616375202127,0.7226072059690001,1.0,Z1VJ15F0
S64,-3.0,0,0.3461538461538461,0.6203703703703703,0.4423076923076923,0.3518518518518518,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,33,0.5,0.266942055072156,0.7859864397442968,1.0,Z1VJ15F0
S76,3.0,1,0.18,0.66,0.4583333333333332,0.3199999999999999,0.1875,0.64,0.47,0.4289586831400848,0.2847632238618279,34,-0.5,0.4190358099519508,0.3564916053991567,1.0,Z1VJ15F0
S13,5.0,1,0.1759259259259258,0.7321428571428572,0.5357142857142857,0.4017857142857143,0.2962962962962963,0.7678571428571428,0.5267857142857143,0.5462234929916375,0.3028701487805052,35,0.5,0.5383383074510212,0.3797886202283528,1.0,Z1VJ15F0
S63,3.0,1,0.3125,0.5948275862068966,0.4051724137931034,0.3189655172413793,0.2142857142857142,0.5714285714285714,0.3103448275862068,0.2431689814700459,0.5226644334615368,36,0.5,0.2300176770022445,0.6625837791293936,1.0,Z1VJ15F0
S99,5.0,1,0.1517857142857143,0.9396551724137931,0.5689655172413793,0.9396551724137931,0.6206896551724138,0.8706896551724137,0.9741379310344828,0.9398905132988152,0.3074311355103359,37,0.5,0.9388460025141672,0.3856569482828327,1.0,Z1VJ15F0
S66,5.0,1,0.1851851851851851,0.875,0.5714285714285714,0.7410714285714284,0.5892857142857143,0.9375,0.9017857142857142,0.9044707080700932,0.3705047292489198,38,0.5,0.902810714263016,0.4668096815745453,1.0,Z1VJ15F0
S31,3.0,1,0.1451612903225806,0.5833333333333333,0.4032258064516129,0.3548387096774192,0.2741935483870967,0.725,0.4032258064516129,0.3348080832572629,0.2386044396263328,39,0.5,0.3232491735238904,0.2971020687626647,1.0,Z1VJ15F0
S2,-3.0,0,0.4821428571428571,0.6339285714285714,0.4375,0.4732142857142857,0.2946428571428571,0.4814814814814815,0.5357142857142857,0.275307755143975,0.7163246663377061,40,0.5,0.2627149198555005,0.9117539357078788,1.0,Z1VJ15F0
S35,-3.0,0,0.4732142857142857,0.7962962962962963,0.5089285714285714,0.580357142857143,0.392857142857143,0.7678571428571428,0.6964285714285714,0.6050542840578842,0.5488302547302975,41,-0.5,0.5981913896581577,0.6962496571762852,1.0,Z1VJ15F0
S51,3.0,1,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,42,-0.5,0.5551732640800752,1.0,0.0,Z1VJ15F0
S100,3.0,1,0.3055555555555556,0.8839285714285714,0.6607142857142857,0.8035714285714286,0.6296296296296297,0.9017857142857142,0.9553571428571428,0.8720860965812314,0.5980028542777812,43,0.5,0.8698633617192371,0.5948873244045094,1.0,Z1VJ15F0
S91,5.0,1,0.24,0.701923076923077,0.49,0.3461538461538461,0.27,0.6634615384615384,0.5192307692307693,0.4443973394053155,0.5728667732224735,44,0.5,0.4347427407251584,0.5695564354699465,1.0,Z1VJ15F0
S29,-3.0,0,0.267857142857143,0.5,0.3482142857142857,0.4464285714285714,0.2410714285714286,0.4910714285714286,0.5357142857142857,0.2375349053054086,0.4970584767681269,45,0.5,0.2242856985989016,0.4931606149131065,1.0,Z1VJ15F0
S98,5.0,1,0.09375,0.4499999999999999,0.39,0.19,0.21,0.65,0.3199999999999999,0.2393171443572039,0.2163615581986097,46,-0.5,0.2260989072698466,0.2102882589196058,1.0,Z1VJ15F0
S77,3.0,1,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,47,0.5,0.5171481122623344,0.6680984069383256,1.0,Z1VJ15F0
S24,5.0,1,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.3612679349474135,48,0.5,0.7288468277137522,0.3563176788302644,1.0,Z1VJ15F0
S90,5.0,1,0.2314814814814814,0.9107142857142858,0.5357142857142857,0.8660714285714286,0.5,0.8482142857142858,0.8928571428571428,0.8633137775836409,0.4979865138448407,49,0.5,0.8609386078515088,0.4940958443971962,1.0,Z1VJ15F0
S58,5.0,1,0.1944444444444444,0.7410714285714284,0.4722222222222222,0.6964285714285714,0.4907407407407407,0.7777777777777777,0.625,0.6075028377902947,0.4571945384349997,50,0.5,0.6006824914294993,0.4529877259019341,1.0,Z1VJ15F0
S20,-1.0,0,0.173076923076923,0.675925925925926,0.5,0.5555555555555556,0.3981481481481482,0.8518518518518519,0.5740740740740741,0.5441042616452333,0.3932312470280558,1,0.0,0.6102606541130833,0.2330781175701396,1.0,5B9N6IL8
S96,1.0,1,0.206896551724138,0.7241379310344828,0.4741379310344827,0.396551724137931,0.2931034482758621,0.6810344827586206,0.4310344827586206,0.5109478486135426,0.293051727584661,2,-0.5,0.5273696215338566,0.0,1.0,5B9N6IL8
S41,1.0,1,0.125,0.7410714285714284,0.455357142857143,0.5625,0.3571428571428571,0.5892857142857143,0.4910714285714286,0.4966730199636335,0.4140304935564055,3,0.5,0.4916825499090839,0.2972829083502565,1.0,5B9N6IL8
S54,3.0,1,0.4,0.4326923076923077,0.3942307692307693,0.2211538461538462,0.173076923076923,0.35,0.1538461538461538,0.1094218167811294,0.5278750581520536,4,0.5,0.0,0.5770348382944541,0.0,5B9N6IL8
S17,1.0,1,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,5,0.5,0.6306606784752731,1.0,1.0,5B9N6IL8
S66,1.0,1,0.1851851851851851,0.875,0.5714285714285714,0.7410714285714284,0.5892857142857143,0.9375,0.9017857142857142,0.9044707080700932,0.3705047292489198,6,0.5,1.0,0.1818106017609252,1.0,5B9N6IL8
S9,3.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,7,0.5,1.0,0.6393910856214979,1.0,5B9N6IL8
S13,1.0,1,0.1759259259259258,0.7321428571428572,0.5357142857142857,0.4017857142857143,0.2962962962962963,0.7678571428571428,0.5267857142857143,0.5462234929916375,0.3028701487805052,8,0.5,0.5153543576041373,0.0230474355751456,1.0,5B9N6IL8
S29,-1.0,0,0.267857142857143,0.5,0.3482142857142857,0.4464285714285714,0.2410714285714286,0.4910714285714286,0.5357142857142857,0.2375349053054086,0.4970584767681269,9,0.5,0.1511524383557838,0.478878662354693,1.0,5B9N6IL8
S88,3.0,1,0.2327586206896552,0.9655172413793104,0.6724137931034483,0.9655172413793104,0.7586206896551724,0.8275862068965518,0.9741379310344828,0.9984084514400976,0.4923682805024508,10,-0.5,1.0,0.467869051531141,1.0,5B9N6IL8
S24,3.0,1,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.3612679349474135,11,0.5,0.7019861548371807,0.1601284578257123,1.0,5B9N6IL8
S50,1.0,1,0.212962962962963,0.6517857142857143,0.375,0.375,0.2037037037037037,0.7232142857142857,0.4642857142857143,0.2626962860029861,0.5021175346286009,12,0.5,0.1724148184529856,0.4907541266258285,1.0,5B9N6IL8
S76,3.0,1,0.18,0.66,0.4583333333333332,0.3199999999999999,0.1875,0.64,0.47,0.4289586831400848,0.2847632238618279,13,0.5,0.3594394492573396,0.0,1.0,5B9N6IL8
S69,1.0,1,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,14,0.5,0.4521094268283256,0.3159690330839468,1.0,5B9N6IL8
S36,-1.0,0,0.2777777777777778,0.8571428571428572,0.5535714285714286,0.7857142857142858,0.5277777777777778,0.7678571428571428,0.9285714285714286,0.6894026133200817,0.3197391829976704,15,0.5,0.6524066548665759,0.0805345117639216,1.0,5B9N6IL8
S31,1.0,1,0.1451612903225806,0.5833333333333333,0.4032258064516129,0.3548387096774192,0.2741935483870967,0.725,0.4032258064516129,0.3348080832572629,0.2386044396263328,16,-0.5,0.2535316704312386,0.0,1.0,5B9N6IL8
S49,1.0,1,0.2241379310344827,0.5982142857142857,0.3793103448275862,0.3793103448275862,0.2758620689655172,0.6339285714285714,0.4482758620689655,0.294028792532492,0.296343336919499,17,0.5,0.2076600125964562,0.1201750634540369,1.0,5B9N6IL8
S65,5.0,1,0.3833333333333333,0.8017241379310345,0.475,0.6333333333333333,0.4166666666666666,0.75,0.6583333333333332,0.5983606598698532,0.5138246394855904,18,0.5,0.5499957187503609,0.5728305619344352,1.0,5B9N6IL8
S80,1.0,1,0.206896551724138,0.5892857142857143,0.4051724137931034,0.2327586206896552,0.206896551724138,0.5431034482758621,0.2241379310344827,0.2587889127311903,0.323233533854532,19,0.5,0.1680195068482225,0.1761430724471982,1.0,5B9N6IL8
S33,-1.0,0,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,20,0.5,0.3116559617504446,0.4486236040596262,1.0,5B9N6IL8
S4,-3.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.1964285714285714,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.0680829138877731,0.3942109942478126,21,-0.5,0.0,0.3238722672612192,1.0,5B9N6IL8
S72,1.0,1,0.5833333333333333,0.8839285714285714,0.5370370370370371,0.8125,0.3942307692307693,0.8125,0.8303571428571428,0.5678404801089441,0.9662603223110744,22,-0.5,0.5371856904369487,1.0,1.0,5B9N6IL8
S62,1.0,1,0.4444444444444444,0.9074074074074074,0.6442307692307693,0.8055555555555556,0.5288461538461539,0.8148148148148151,0.8518518518518519,0.8498736207809503,0.5760488594833034,23,0.5,0.8403410154149474,0.463741760201187,1.0,5B9N6IL8
S42,3.0,1,0.35,0.95,0.663793103448276,0.8833333333333333,0.706896551724138,0.9482758620689656,0.9916666666666668,0.9697821068724078,0.4758534406061692,24,0.5,0.969229755163977,0.3260456029084629,1.0,5B9N6IL8
S16,1.0,1,0.43,0.77,0.47,0.4599999999999999,0.29,0.76,0.59,0.4853493850053529,0.7479450599814921,25,0.5,0.4485166259279552,0.6999745792968901,1.0,5B9N6IL8
S14,1.0,1,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.3166666666666666,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,26,0.5,0.4129880695944368,0.5355917664593539,1.0,5B9N6IL8
S7,1.0,1,0.2019230769230769,0.8611111111111112,0.5462962962962963,0.712962962962963,0.4722222222222222,0.8518518518518519,0.7592592592592593,0.7739746782453533,0.4372472719980937,27,0.5,0.7587578066649369,0.2729900727784307,1.0,5B9N6IL8
S23,1.0,1,0.0803571428571428,0.7592592592592593,0.5267857142857143,0.4821428571428571,0.4464285714285714,0.8392857142857142,0.642857142857143,0.6961259394723127,0.1293980360670588,28,0.5,0.6750787764430431,0.0,1.0,5B9N6IL8
S93,3.0,1,0.3611111111111111,0.7857142857142858,0.5462962962962963,0.6071428571428571,0.462962962962963,0.75,0.625,0.6230124759348087,0.5693158903591146,29,0.5,0.5964896583480324,0.5256753249886359,1.0,5B9N6IL8
S5,3.0,1,0.1785714285714285,0.7857142857142858,0.5267857142857143,0.7410714285714284,0.4107142857142857,0.7857142857142858,0.6339285714285714,0.6630441920506503,0.3674935430610805,30,0.5,0.6395194522212228,0.2845097824429823,1.0,5B9N6IL8
S32,1.0,1,0.4285714285714286,0.8796296296296295,0.6339285714285714,0.8482142857142858,0.7321428571428572,0.875,0.9285714285714286,0.8775413875073381,0.7224081674442272,31,0.5,0.8700808920598274,0.7086113702634415,1.0,5B9N6IL8
S53,1.0,1,0.0740740740740741,0.5714285714285714,0.3482142857142857,0.1964285714285714,0.1018518518518518,0.5446428571428571,0.1964285714285714,0.2803447798937472,0.0,32,0.5,0.2281587008397431,0.0,1.0,5B9N6IL8
S77,1.0,1,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,33,0.5,0.4915616030793547,0.6940685543395342,1.0,5B9N6IL8
S35,-1.0,0,0.4732142857142857,0.7962962962962963,0.5089285714285714,0.580357142857143,0.392857142857143,0.7678571428571428,0.6964285714285714,0.6050542840578842,0.5488302547302975,34,0.5,0.5771865314832444,0.5679941958266698,1.0,5B9N6IL8
S25,1.0,1,0.3365384615384615,0.5277777777777778,0.3173076923076923,0.2685185185185185,0.1826923076923077,0.425925925925926,0.2685185185185185,0.1565051095772585,0.5836028626925082,35,-0.5,0.0950443604097154,0.6039809865075109,1.0,5B9N6IL8
S28,3.0,1,0.1724137931034483,0.7583333333333333,0.525,0.4916666666666667,0.396551724137931,0.8620689655172413,0.5833333333333333,0.7027605014539147,0.3499720222820928,36,0.5,0.6822102177652467,0.3621922728287543,1.0,5B9N6IL8
S68,3.0,1,0.1442307692307692,0.7685185185185186,0.6203703703703703,0.5,0.425925925925926,0.6944444444444444,0.6296296296296297,0.5592602554296461,0.3444283758717572,37,0.5,0.5279628707539886,0.3564550545219149,1.0,5B9N6IL8
S18,3.0,1,0.3103448275862068,0.8214285714285714,0.5689655172413793,0.7155172413793104,0.6120689655172413,0.8362068965517242,0.8448275862068966,0.7350430327594609,0.5429112963081645,38,0.5,0.7169104705288989,0.5618685604409839,1.0,5B9N6IL8
S45,-1.0,0,0.1875,0.706896551724138,0.4821428571428571,0.3275862068965517,0.3392857142857143,0.646551724137931,0.3017241379310345,0.4755136922543235,0.4332733867772337,39,0.5,0.4379443129536096,0.4484023371061563,1.0,5B9N6IL8
S51,1.0,1,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,40,-0.5,0.5317364455408579,1.0,1.0,5B9N6IL8
S8,1.0,1,0.3083333333333333,0.467741935483871,0.2741935483870967,0.1935483870967742,0.1693548387096773,0.3833333333333333,0.2258064516129032,0.0170800083001902,0.5278711606671522,41,0.5,0.0,0.5278711606671522,0.0,5B9N6IL8
S87,1.0,1,0.24,0.7307692307692307,0.47,0.4423076923076923,0.31,0.5865384615384616,0.5384615384615384,0.4860330464809931,0.3983888471845251,42,0.5,0.4778757218942084,0.3983888471845251,1.0,5B9N6IL8
S55,3.0,1,0.4038461538461538,0.8796296296296295,0.5384615384615384,0.7592592592592593,0.6153846153846154,0.8425925925925926,0.8333333333333333,0.7708786926161064,0.4365135399326068,43,0.5,0.7681410740567391,0.4365135399326068,1.0,5B9N6IL8
S71,-3.0,0,0.3333333333333332,0.4910714285714286,0.3214285714285714,0.3660714285714286,0.2314814814814814,0.517857142857143,0.3839285714285714,0.0536767105007629,0.6419311385208515,44,0.5,0.0372930209619483,0.6419311385208515,1.0,5B9N6IL8
S44,1.0,1,0.21,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.4711538461538461,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,45,-0.5,0.7260807914081012,0.4103322833529492,1.0,5B9N6IL8
S81,1.0,1,0.1538461538461538,0.712962962962963,0.4074074074074074,0.3518518518518518,0.2685185185185185,0.638888888888889,0.4444444444444444,0.4620025623414538,0.147652281737279,46,0.5,0.453388014126715,0.147652281737279,1.0,5B9N6IL8
S52,-3.0,0,0.3796296296296296,0.75,0.3981481481481482,0.4351851851851852,0.25,0.6203703703703703,0.425925925925926,0.3614655352848992,0.4509420439417866,47,0.5,0.3509380874386926,0.4509420439417866,1.0,5B9N6IL8
S89,1.0,1,0.4741379310344827,0.8125,0.5,0.5775862068965517,0.4051724137931034,0.7327586206896552,0.7586206896551724,0.534920300776551,0.623851346759273,48,-0.5,0.5276931450386306,0.623851346759273,1.0,5B9N6IL8
S46,-1.0,0,0.4107142857142857,0.5357142857142857,0.3482142857142857,0.2232142857142857,0.1607142857142857,0.4821428571428571,0.2321428571428572,0.0874426606659664,0.7218367223751526,49,0.5,0.0717014296871293,0.7218367223751526,1.0,5B9N6IL8
S3,-1.0,0,0.1875,0.8214285714285714,0.4910714285714286,0.8303571428571428,0.5357142857142857,0.7767857142857142,0.875,0.7401348235778872,0.415999262390961,50,-0.5,0.7368122470435838,0.415999262390961,1.0,5B9N6IL8
S60,3.0,1,0.4615384615384615,0.9166666666666669,0.7592592592592593,0.9722222222222224,0.7685185185185186,0.9444444444444444,0.9907407407407408,1.0,0.6167743549239988,1,0.0,1.0,0.7919358873099971,1.0,PAWXOLHN
S100,1.0,1,0.3055555555555556,0.8839285714285714,0.6607142857142857,0.8035714285714286,0.6296296296296297,0.9017857142857142,0.9553571428571428,0.8720860965812314,0.5980028542777812,2,0.5,0.8172658522589019,0.7450071356944531,1.0,PAWXOLHN
S81,1.0,1,0.1538461538461538,0.712962962962963,0.4074074074074074,0.3518518518518518,0.2685185185185185,0.638888888888889,0.4444444444444444,0.4620025623414538,0.147652281737279,3,0.5,0.2314322319163626,0.0,1.0,PAWXOLHN
S39,-3.0,0,0.3275862068965517,0.7166666666666666,0.4083333333333333,0.575,0.4,0.7672413793103448,0.5916666666666667,0.4044208745249065,0.5111727753161,4,0.5,0.1491726778927236,0.6581370422280165,1.0,PAWXOLHN
S46,-5.0,0,0.4107142857142857,0.5357142857142857,0.3482142857142857,0.2232142857142857,0.1607142857142857,0.4821428571428571,0.2321428571428572,0.0874426606659664,0.7218367223751526,5,-0.5,0.0,1.0,0.0,PAWXOLHN
S2,5.0,1,0.4821428571428571,0.6339285714285714,0.4375,0.4732142857142857,0.2946428571428571,0.4814814814814815,0.5357142857142857,0.275307755143975,0.7163246663377061,6,-0.5,0.2058666194226314,0.9904001995746818,0.0,PAWXOLHN
S33,-3.0,0,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,7,0.5,0.3276913436927989,0.5337941759633067,1.0,PAWXOLHN
S67,-1.0,0,0.2222222222222222,0.8035714285714286,0.5446428571428571,0.7142857142857143,0.3981481481481482,0.8888888888888888,0.8035714285714286,0.6334224481258598,0.3355386932417525,8,-0.5,0.5982964181279159,0.3272230980270844,1.0,PAWXOLHN
